path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\porn\porn_9_0165.jpg,porn,porn,0.02,0.06,99.84,0.08,0.01,0.06,99.84,99.84
data\porn\porn_9_0166.jpg,porn,porn,0.01,0.3,99.62,0.06,0.01,0.3,99.62,99.62
data\porn\porn_9_0167.jpg,porn,porn,0.03,0.19,99.72,0.03,0.03,0.19,99.72,99.72
data\porn\porn_9_0168.jpg,porn,porn,0.0,0.06,99.93,0.01,0.0,0.06,99.93,99.93
data\porn\porn_9_0169.jpg,porn,porn,0.0,0.02,99.94,0.03,0.0,0.02,99.94,99.94
data\porn\porn_9_0170.jpg,porn,porn,0.11,0.34,97.67,1.82,0.05,0.34,97.67,97.67
data\porn\porn_9_0171.jpg,porn,porn,0.01,0.38,99.56,0.03,0.02,0.38,99.56,99.56
data\porn\porn_9_0172.jpg,porn,porn,0.01,0.02,99.93,0.03,0.01,0.02,99.93,99.93
data\porn\porn_9_0173.jpg,porn,porn,0.0,0.0,99.9,0.09,0.0,0.0,99.9,99.9
data\porn\porn_9_0174.jpg,porn,porn,0.0,0.02,99.97,0.0,0.0,0.02,99.97,99.97
data\porn\porn_9_0175.jpg,porn,porn,0.0,0.02,99.9,0.07,0.0,0.02,99.9,99.9
data\porn\porn_9_0176.jpg,porn,porn,0.01,0.05,99.9,0.03,0.01,0.05,99.9,99.9
data\porn\porn_9_0177.jpg,porn,porn,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0
data\porn\porn_9_0178.jpg,porn,porn,0.01,0.01,99.92,0.07,0.0,0.01,99.92,99.92
data\porn\porn_9_0179.jpg,porn,porn,0.0,0.07,99.92,0.01,0.01,0.07,99.92,99.92
data\porn\porn_9_0180.jpg,porn,porn,0.04,0.67,98.99,0.2,0.09,0.67,98.99,98.99
data\porn\porn_9_0181.jpg,porn,porn,0.02,2.14,97.41,0.27,0.16,2.14,97.41,97.41
data\porn\porn_9_0182.jpg,porn,porn,0.03,0.08,99.8,0.07,0.02,0.08,99.8,99.8
data\porn\porn_9_0183.jpg,porn,porn,0.12,0.16,97.21,2.38,0.13,0.16,97.21,97.21
data\porn\porn_9_0184.jpg,porn,porn,0.01,0.17,99.72,0.09,0.01,0.17,99.72,99.72
data\porn\porn_9_0185.jpg,porn,porn,0.0,0.0,98.68,1.31,0.0,0.0,98.68,98.68
data\porn\porn_9_0186.jpg,porn,porn,0.1,0.46,99.26,0.11,0.06,0.46,99.26,99.26
data\porn\porn_9_0187.jpg,porn,porn,0.03,0.04,99.82,0.11,0.01,0.04,99.82,99.82
data\porn\porn_9_0188.jpg,porn,porn,0.0,0.07,99.91,0.02,0.0,0.07,99.91,99.91
data\porn\porn_9_0189.jpg,porn,porn,0.02,0.12,99.82,0.03,0.02,0.12,99.82,99.82
data\porn\porn_9_0190.jpg,porn,porn,0.02,0.11,99.63,0.22,0.02,0.11,99.63,99.63
data\porn\porn_9_0191.jpg,porn,porn,0.08,0.03,99.26,0.61,0.02,0.03,99.26,99.26
data\porn\porn_9_0193.jpg,porn,porn,0.0,0.01,99.99,0.0,0.0,0.01,99.99,99.99
data\porn\porn_9_0194.jpg,porn,porn,0.02,0.01,99.9,0.07,0.0,0.01,99.9,99.9
data\porn\porn_9_0195.jpg,porn,porn,0.0,0.0,99.98,0.02,0.0,0.0,99.98,99.98
data\porn\porn_9_0196.jpg,porn,porn,0.01,0.03,99.93,0.03,0.0,0.03,99.93,99.93
data\porn\porn_9_0197.jpg,porn,porn,0.02,0.07,99.86,0.05,0.01,0.07,99.86,99.86
data\porn\porn_9_0198.jpg,porn,porn,0.0,0.06,99.9,0.04,0.01,0.06,99.9,99.9
data\porn\porn_9_0199.jpg,porn,porn,0.0,0.05,99.94,0.01,0.0,0.05,99.94,99.94
data\porn\porn_9_0200.jpg,porn,porn,0.0,0.0,99.99,0.01,0.0,0.0,99.99,99.99
data\porn\porn_9_0201.jpg,porn,porn,0.04,0.16,99.15,0.61,0.05,0.16,99.15,99.15
data\porn\porn_9_0202.jpg,porn,porn,0.05,0.47,99.32,0.08,0.07,0.47,99.32,99.32
data\porn\porn_9_0203.jpg,porn,porn,0.0,0.01,99.49,0.49,0.0,0.01,99.49,99.49
data\porn\porn_9_0204.jpg,porn,porn,0.07,0.04,99.76,0.1,0.03,0.04,99.76,99.76
data\porn\porn_9_0205.jpg,porn,porn,0.0,0.0,99.99,0.01,0.0,0.0,99.99,99.99
data\porn\porn_9_0206.jpg,porn,porn,0.02,0.05,99.85,0.08,0.01,0.05,99.85,99.85
data\porn\porn_9_0207.jpg,porn,porn,0.0,0.02,99.89,0.08,0.01,0.02,99.89,99.89
data\porn\porn_9_0208.jpg,porn,porn,0.17,1.78,93.6,3.6,0.84,1.78,93.6,93.6
data\porn\porn_9_0209.jpg,porn,porn,0.0,0.04,99.93,0.02,0.0,0.04,99.93,99.93
data\porn\porn_9_0210.jpg,porn,porn,0.01,0.02,99.74,0.23,0.01,0.02,99.74,99.74
data\porn\porn_9_0211.jpg,porn,porn,0.0,0.04,99.93,0.02,0.01,0.04,99.93,99.93
data\sexy\sexy_1_0001.jpg,sexy,sexy,0.22,0.0,0.0,99.75,0.03,0.0,0.0,0.0
data\sexy\sexy_1_0002.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0003.jpg,sexy,sexy,0.08,0.02,0.05,99.81,0.03,0.02,0.05,0.05
data\sexy\sexy_1_0004.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0005.jpg,sexy,sexy,0.64,0.05,0.08,99.18,0.05,0.05,0.08,0.08
data\sexy\sexy_1_0006.jpg,sexy,sexy,0.03,0.01,0.01,99.94,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0007.jpg,sexy,sexy,0.26,0.0,0.09,99.64,0.0,0.0,0.09,0.09
data\sexy\sexy_1_0008.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0009.jpg,sexy,sexy,0.02,0.02,0.06,99.87,0.03,0.02,0.06,0.06
data\sexy\sexy_1_0010.jpg,sexy,sexy,0.03,0.02,0.04,99.89,0.02,0.02,0.04,0.04
data\sexy\sexy_1_0011.jpg,sexy,sexy,0.02,0.0,0.01,99.96,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0012.jpg,sexy,sexy,0.05,0.05,0.01,99.87,0.01,0.05,0.01,0.05
data\sexy\sexy_1_0013.jpg,sexy,sexy,0.1,0.02,0.06,99.8,0.02,0.02,0.06,0.06
data\sexy\sexy_1_0014.jpg,sexy,sexy,0.03,0.0,0.01,99.95,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0015.jpg,sexy,sexy,0.36,0.03,0.06,99.45,0.09,0.03,0.06,0.06
data\sexy\sexy_1_0016.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0017.jpg,sexy,sexy,0.19,0.0,0.05,99.75,0.01,0.0,0.05,0.05
data\sexy\sexy_1_0018.jpg,sexy,sexy,0.04,0.0,0.02,99.94,0.0,0.0,0.02,0.02
data\sexy\sexy_1_0019.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0020.jpg,sexy,sexy,0.17,0.0,0.01,99.81,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0021.jpg,sexy,sexy,0.73,0.01,0.02,99.22,0.02,0.01,0.02,0.02
data\sexy\sexy_1_0022.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0023.jpg,sexy,sexy,0.01,0.04,0.02,99.9,0.03,0.04,0.02,0.04
data\sexy\sexy_1_0024.jpg,sexy,sexy,0.11,0.01,0.01,99.87,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0025.jpg,sexy,sexy,0.04,0.0,0.02,99.93,0.01,0.0,0.02,0.02
data\sexy\sexy_1_0026.jpg,sexy,sexy,0.06,0.0,0.0,99.93,0.01,0.0,0.0,0.0
data\sexy\sexy_1_0027.jpg,sexy,sexy,0.02,0.0,0.0,99.97,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0028.jpg,sexy,sexy,0.26,0.12,0.13,99.28,0.2,0.12,0.13,0.13
data\sexy\sexy_1_0029.jpg,sexy,sexy,0.04,0.02,0.29,99.63,0.02,0.02,0.29,0.29
data\sexy\sexy_1_0030.jpg,sexy,sexy,0.08,0.03,0.05,99.79,0.05,0.03,0.05,0.05
data\sexy\sexy_1_0031.jpg,sexy,sexy,0.0,0.0,0.01,99.96,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0032.jpg,sexy,sexy,0.16,0.0,0.01,99.81,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0033.jpg,sexy,sexy,0.3,0.03,0.03,99.59,0.04,0.03,0.03,0.03
data\sexy\sexy_1_0034.jpg,sexy,sexy,0.02,0.01,0.06,99.91,0.0,0.01,0.06,0.06
data\sexy\sexy_1_0035.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0036.jpg,sexy,sexy,0.12,0.01,0.03,99.82,0.01,0.01,0.03,0.03
data\sexy\sexy_1_0037.jpg,sexy,sexy,0.02,0.49,0.02,99.24,0.23,0.49,0.02,0.49
data\sexy\sexy_1_0038.jpg,sexy,sexy,0.02,0.0,0.01,99.96,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0039.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0040.jpg,sexy,sexy,0.11,0.03,0.05,99.77,0.04,0.03,0.05,0.05
data\sexy\sexy_1_0041.jpg,sexy,sexy,0.4,0.08,0.23,99.18,0.11,0.08,0.23,0.23
data\sexy\sexy_1_0042.jpg,sexy,sexy,0.06,0.01,0.02,99.91,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0043.jpg,sexy,sexy,9.99,0.18,5.03,84.77,0.03,0.18,5.03,5.03
data\sexy\sexy_1_0044.jpg,sexy,sexy,0.03,0.04,0.03,99.88,0.02,0.04,0.03,0.04
data\sexy\sexy_1_0045.jpg,sexy,sexy,1.25,0.01,0.08,98.63,0.03,0.01,0.08,0.08
data\sexy\sexy_1_0046.jpg,sexy,sexy,0.04,0.02,0.03,99.9,0.02,0.02,0.03,0.03
data\sexy\sexy_1_0047.jpg,sexy,sexy,0.02,0.01,0.01,99.95,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0048.jpg,sexy,sexy,0.1,0.03,0.06,99.76,0.05,0.03,0.06,0.06
data\sexy\sexy_1_0049.jpg,sexy,sexy,0.0,0.01,0.01,99.98,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0050.jpg,sexy,sexy,0.02,0.0,0.02,99.95,0.01,0.0,0.02,0.02
data\sexy\sexy_1_0051.jpg,sexy,sexy,0.07,0.0,0.01,99.91,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0052.jpg,sexy,sexy,0.0,0.01,0.0,99.98,0.01,0.01,0.0,0.01
data\sexy\sexy_1_0053.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0054.jpg,sexy,sexy,0.01,0.01,0.0,99.98,0.0,0.01,0.0,0.01
data\sexy\sexy_1_0055.jpg,sexy,sexy,0.01,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0056.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0057.jpg,sexy,sexy,0.01,0.02,0.03,99.93,0.01,0.02,0.03,0.03
data\sexy\sexy_1_0058.jpg,sexy,sexy,0.05,0.01,0.01,99.93,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0059.jpg,sexy,sexy,0.04,0.01,0.02,99.89,0.04,0.01,0.02,0.02
data\sexy\sexy_1_0060.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0061.jpg,sexy,sexy,0.0,0.01,0.01,99.98,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0062.jpg,sexy,sexy,0.22,0.01,0.02,99.72,0.03,0.01,0.02,0.02
data\sexy\sexy_1_0063.jpg,sexy,sexy,0.39,0.04,0.11,99.39,0.08,0.04,0.11,0.11
data\sexy\sexy_1_0064.jpg,sexy,sexy,0.02,0.03,0.02,99.9,0.02,0.03,0.02,0.03
data\sexy\sexy_1_0065.jpg,sexy,sexy,0.28,0.01,0.02,99.69,0.0,0.01,0.02,0.02
data\sexy\sexy_1_0066.jpg,sexy,sexy,0.31,0.02,0.04,99.6,0.03,0.02,0.04,0.04
data\sexy\sexy_1_0067.jpg,sexy,sexy,0.25,0.0,0.01,99.74,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0068.jpg,sexy,sexy,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0069.jpg,sexy,sexy,0.02,0.06,0.02,99.88,0.02,0.06,0.02,0.06
data\sexy\sexy_1_0070.jpg,sexy,sexy,0.02,0.01,0.03,99.93,0.01,0.01,0.03,0.03
data\sexy\sexy_1_0071.jpg,sexy,sexy,0.08,0.01,0.01,99.89,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0072.jpg,sexy,sexy,0.05,0.02,0.02,99.89,0.03,0.02,0.02,0.02
data\sexy\sexy_1_0073.jpg,sexy,sexy,0.16,0.05,2.69,97.1,0.0,0.05,2.69,2.69
data\sexy\sexy_1_0074.jpg,sexy,sexy,0.0,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0075.jpg,sexy,sexy,0.14,0.03,0.09,99.74,0.01,0.03,0.09,0.09
data\sexy\sexy_1_0076.jpg,sexy,sexy,0.07,0.01,0.01,99.89,0.02,0.01,0.01,0.01
data\sexy\sexy_1_0077.jpg,sexy,sexy,0.05,0.05,0.09,99.77,0.05,0.05,0.09,0.09
data\sexy\sexy_1_0078.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0079.jpg,sexy,sexy,0.06,0.01,0.03,99.87,0.02,0.01,0.03,0.03
data\sexy\sexy_1_0080.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0081.jpg,sexy,sexy,0.05,0.01,0.02,99.9,0.02,0.01,0.02,0.02
data\sexy\sexy_1_0082.jpg,sexy,sexy,0.04,0.0,0.01,99.94,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0083.jpg,sexy,sexy,0.01,0.0,0.01,99.96,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0084.jpg,sexy,sexy,0.06,0.0,0.01,99.92,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0085.jpg,sexy,sexy,0.01,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0086.jpg,sexy,sexy,0.05,0.03,0.02,99.87,0.03,0.03,0.02,0.03
data\sexy\sexy_1_0087.jpg,sexy,sexy,0.31,0.04,0.12,99.48,0.05,0.04,0.12,0.12
data\sexy\sexy_1_0088.jpg,sexy,sexy,0.01,0.0,0.01,99.97,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0089.jpg,sexy,sexy,0.1,0.03,0.04,99.74,0.08,0.03,0.04,0.04
data\sexy\sexy_1_0090.jpg,sexy,sexy,0.07,0.01,0.02,99.88,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0091.jpg,sexy,sexy,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0092.jpg,sexy,sexy,0.03,0.01,0.01,99.95,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0093.jpg,sexy,sexy,0.09,0.04,0.01,99.83,0.03,0.04,0.01,0.04
data\sexy\sexy_1_0094.jpg,sexy,sexy,0.14,0.02,0.02,99.78,0.04,0.02,0.02,0.02
data\sexy\sexy_1_0095.jpg,sexy,sexy,0.35,0.02,0.48,99.11,0.04,0.02,0.48,0.48
data\sexy\sexy_1_0096.jpg,sexy,sexy,0.01,0.14,0.0,99.76,0.08,0.14,0.0,0.14
data\sexy\sexy_1_0097.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0098.jpg,sexy,sexy,0.13,0.01,0.04,99.75,0.07,0.01,0.04,0.04
data\sexy\sexy_1_0099.jpg,sexy,sexy,0.02,0.01,0.03,99.92,0.02,0.01,0.03,0.03
data\sexy\sexy_1_0100.jpg,sexy,sexy,1.5,0.14,0.17,97.83,0.36,0.14,0.17,0.17
data\sexy\sexy_1_0101.jpg,sexy,sexy,0.51,0.29,0.64,98.45,0.11,0.29,0.64,0.64
data\sexy\sexy_1_0102.jpg,sexy,sexy,0.05,0.01,0.11,99.82,0.0,0.01,0.11,0.11
data\sexy\sexy_1_0103.jpg,sexy,sexy,0.05,0.04,0.04,99.86,0.01,0.04,0.04,0.04
data\sexy\sexy_1_0104.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0105.jpg,sexy,sexy,0.13,0.0,0.0,99.86,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0106.jpg,sexy,sexy,2.39,0.14,0.32,96.9,0.26,0.14,0.32,0.32
data\sexy\sexy_1_0107.jpg,sexy,sexy,0.02,0.09,0.07,99.77,0.05,0.09,0.07,0.09
data\sexy\sexy_1_0108.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0109.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0110.jpg,sexy,sexy,0.01,0.0,0.01,99.97,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0111.jpg,sexy,sexy,0.1,0.04,0.08,99.74,0.04,0.04,0.08,0.08
data\sexy\sexy_1_0112.jpg,sexy,sexy,0.0,0.02,0.02,99.95,0.02,0.02,0.02,0.02
data\sexy\sexy_1_0113.jpg,sexy,sexy,0.02,0.0,0.01,99.97,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0114.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0115.jpg,sexy,sexy,0.05,0.0,0.18,99.77,0.0,0.0,0.18,0.18
data\sexy\sexy_1_0116.jpg,sexy,sexy,0.08,0.02,0.04,99.77,0.08,0.02,0.04,0.04
data\sexy\sexy_1_0117.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0118.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0119.jpg,sexy,sexy,0.03,0.03,0.02,99.91,0.02,0.03,0.02,0.03
data\sexy\sexy_1_0120.jpg,sexy,sexy,0.02,0.01,0.01,99.95,0.01,0.01,0.01,0.01
data\sexy\sexy_1_0121.jpg,sexy,sexy,0.06,0.04,0.08,99.82,0.0,0.04,0.08,0.08
data\sexy\sexy_1_0122.jpg,sexy,sexy,0.27,0.05,0.38,99.27,0.02,0.05,0.38,0.38
data\sexy\sexy_1_0123.jpg,sexy,sexy,0.04,0.04,0.03,99.87,0.02,0.04,0.03,0.04
data\sexy\sexy_1_0124.jpg,sexy,sexy,0.05,0.01,0.02,99.89,0.02,0.01,0.02,0.02
data\sexy\sexy_1_0125.jpg,sexy,sexy,0.0,0.34,0.02,99.62,0.01,0.34,0.02,0.34
data\sexy\sexy_1_0126.jpg,sexy,sexy,0.13,0.03,0.15,99.67,0.02,0.03,0.15,0.15
data\sexy\sexy_1_0127.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0128.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0129.jpg,sexy,sexy,0.23,0.01,0.02,99.73,0.02,0.01,0.02,0.02
data\sexy\sexy_1_0130.jpg,sexy,sexy,0.13,0.0,0.01,99.81,0.05,0.0,0.01,0.01
data\sexy\sexy_1_0131.jpg,sexy,sexy,0.01,0.02,0.35,99.61,0.01,0.02,0.35,0.35
data\sexy\sexy_1_0132.jpg,sexy,sexy,0.02,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0133.jpg,sexy,sexy,0.0,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0134.jpg,sexy,sexy,0.04,0.0,0.0,99.96,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0135.jpg,sexy,sexy,0.0,0.05,0.03,99.92,0.01,0.05,0.03,0.05
data\sexy\sexy_1_0136.jpg,sexy,sexy,0.0,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0137.jpg,sexy,sexy,0.06,0.0,0.0,99.93,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0138.jpg,sexy,sexy,0.06,0.0,0.01,99.91,0.01,0.0,0.01,0.01
data\sexy\sexy_1_0139.jpg,sexy,sexy,0.02,0.02,0.04,99.91,0.02,0.02,0.04,0.04
data\sexy\sexy_1_0140.jpg,sexy,sexy,0.01,0.02,0.02,99.95,0.01,0.02,0.02,0.02
data\sexy\sexy_1_0141.jpg,sexy,sexy,0.01,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0142.jpg,sexy,sexy,0.03,0.01,0.03,99.91,0.01,0.01,0.03,0.03
data\sexy\sexy_1_0143.jpg,sexy,sexy,0.45,1.55,2.16,95.82,0.03,1.55,2.16,2.16
data\sexy\sexy_1_0144.jpg,sexy,sexy,0.03,0.01,0.05,99.89,0.02,0.01,0.05,0.05
data\sexy\sexy_1_0145.jpg,sexy,sexy,0.01,0.06,0.04,99.87,0.02,0.06,0.04,0.06
data\sexy\sexy_1_0146.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0147.jpg,sexy,sexy,0.04,0.09,0.08,99.72,0.07,0.09,0.08,0.09
data\sexy\sexy_1_0148.jpg,sexy,sexy,0.02,0.0,0.01,99.97,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0149.jpg,sexy,sexy,0.08,0.04,0.13,99.73,0.03,0.04,0.13,0.13
data\sexy\sexy_1_0150.jpg,sexy,sexy,0.01,0.01,0.02,99.96,0.0,0.01,0.02,0.02
data\sexy\sexy_1_0151.jpg,sexy,sexy,0.14,0.08,0.17,99.47,0.15,0.08,0.17,0.17
data\sexy\sexy_1_0152.jpg,sexy,sexy,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0153.jpg,sexy,sexy,0.02,0.04,0.09,99.77,0.07,0.04,0.09,0.09
data\sexy\sexy_1_0154.jpg,sexy,sexy,0.01,0.0,0.01,99.98,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0155.jpg,sexy,sexy,0.02,0.04,0.0,99.86,0.08,0.04,0.0,0.04
data\sexy\sexy_1_0156.jpg,sexy,sexy,0.01,3.55,0.11,96.29,0.03,3.55,0.11,3.55
data\sexy\sexy_1_0157.jpg,sexy,sexy,0.09,0.01,0.02,99.86,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0158.jpg,sexy,sexy,0.0,0.02,0.05,99.93,0.0,0.02,0.05,0.05
data\sexy\sexy_1_0159.jpg,sexy,sexy,0.07,0.0,0.03,99.89,0.0,0.0,0.03,0.03
data\sexy\sexy_1_0160.jpg,sexy,sexy,0.01,0.0,0.0,99.98,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0161.jpg,sexy,sexy,0.02,0.04,0.03,99.89,0.02,0.04,0.03,0.04
data\sexy\sexy_1_0162.jpg,sexy,sexy,0.0,0.01,0.02,99.96,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0163.jpg,sexy,sexy,0.01,0.01,0.01,99.98,0.0,0.01,0.01,0.01
data\sexy\sexy_1_0164.jpg,sexy,sexy,0.01,0.23,0.04,99.71,0.01,0.23,0.04,0.23
data\sexy\sexy_1_0165.jpg,sexy,sexy,0.02,0.01,0.02,99.93,0.01,0.01,0.02,0.02
data\sexy\sexy_1_0166.jpg,sexy,sexy,0.04,0.01,0.04,99.9,0.02,0.01,0.04,0.04
data\sexy\sexy_1_0167.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0168.jpg,sexy,sexy,0.11,0.08,0.16,99.65,0.01,0.08,0.16,0.16
data\sexy\sexy_1_0169.jpg,sexy,sexy,0.01,0.0,0.02,99.96,0.0,0.0,0.02,0.02
data\sexy\sexy_1_0170.jpg,sexy,sexy,1.6,0.13,0.17,97.97,0.13,0.13,0.17,0.17
data\sexy\sexy_1_0171.jpg,sexy,sexy,0.04,0.01,0.05,99.88,0.02,0.01,0.05,0.05
data\sexy\sexy_1_0172.jpg,sexy,sexy,0.01,0.1,0.03,99.79,0.06,0.1,0.03,0.1
data\sexy\sexy_1_0173.jpg,sexy,sexy,0.0,0.01,0.54,99.45,0.0,0.01,0.54,0.54
data\sexy\sexy_1_0174.jpg,sexy,sexy,0.1,0.01,0.0,95.44,4.44,0.01,0.0,0.01
data\sexy\sexy_1_0175.jpg,sexy,sexy,0.01,0.0,0.01,99.96,0.02,0.0,0.01,0.01
data\sexy\sexy_1_0176.jpg,sexy,sexy,0.02,0.0,0.06,99.91,0.0,0.0,0.06,0.06
data\sexy\sexy_1_0177.jpg,sexy,sexy,0.13,0.0,0.02,99.85,0.0,0.0,0.02,0.02
data\sexy\sexy_1_0178.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0179.jpg,sexy,sexy,0.09,0.01,0.01,98.74,1.15,0.01,0.01,0.01
data\sexy\sexy_1_0180.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0181.jpg,sexy,sexy,0.01,0.0,0.09,99.89,0.0,0.0,0.09,0.09
data\sexy\sexy_1_0182.jpg,sexy,sexy,0.0,0.0,0.01,99.99,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0183.jpg,sexy,sexy,0.01,0.02,0.02,99.95,0.0,0.02,0.02,0.02
data\sexy\sexy_1_0184.jpg,sexy,sexy,0.06,0.04,0.1,99.74,0.06,0.04,0.1,0.1
data\sexy\sexy_1_0185.jpg,sexy,sexy,0.09,0.11,0.16,99.56,0.09,0.11,0.16,0.16
data\sexy\sexy_1_0186.jpg,sexy,sexy,0.0,0.0,0.03,99.96,0.0,0.0,0.03,0.03
data\sexy\sexy_1_0187.jpg,sexy,sexy,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0188.jpg,sexy,sexy,0.0,0.0,0.0,99.99,0.0,0.0,0.0,0.0
data\sexy\sexy_1_0189.jpg,sexy,sexy,0.02,0.0,0.01,99.97,0.0,0.0,0.01,0.01
data\sexy\sexy_1_0190.jpg,sexy,sexy,0.01,0.02,0.02,99.95,0.01,0.02,0.02,0.02
data\sexy\sexy_1_0191.jpg,sexy,sexy,0.2,6.17,3.29,90.21,0.13,6.17,3.29,6.17
data\sexy\sexy_1_0192.jpg,sexy,sexy,43.09,0.07,1.22,55.52,0.1,0.07,1.22,1.22
data\sexy\sexy_1_0193.jpg,sexy,sexy,0.03,0.01,0.13,99.82,0.01,0.01,0.13,0.13
